Month,Deaths,Predictions,Lower PI,Upper PI
2020-01-01,4727,4414.0947,4015.9807,4812.209
2020-02-01,4696,4497.2915,4099.1772,4895.406
2020-03-01,5365,4476.115,4078.0012,4874.2295
2020-04-01,6027,4444.892,4046.778,4843.0063
2020-05-01,7419,4461.788,4063.674,4859.9023
2020-06-01,6307,4446.2617,4048.1477,4844.376
2020-07-01,6343,4436.577,4038.4631,4834.6914
2020-08-01,6165,4435.0874,4036.9734,4833.2017
2020-09-01,5683,4425.1655,4027.0515,4823.28
2020-10-01,5613,4418.458,4020.344,4816.5723
2020-11-01,5613,4412.6196,4014.5056,4810.734
2020-12-01,5792,4404.9023,4006.7883,4803.0166
