True,Pred
6732,6126.8813
6587,6292.0957
7438,6341.77
8138,6409.0884
9609,6466.3193
8378,6538.3696
8692,6573.0625
8436,6537.794
7657,6586.197
7537,6592.5825
7498,6597.506
7861,6592.552
9066,6668.8535
7946,6722.225
9528,6761.7886
9644,6797.01
9504,6823.3354
9207,6838.778
9545,6847.873
9546,6875.417
9125,6903.5864
8929,6937.9634
8474,6977.668
8812,7022.7266
9266,7057.2646
8713,7084.2974
9427,7109.129
8786,7132.7676
9042,7157.9033
9072,7187.2314
9679,7222.6836
9325,7259.3994
8977,7296.0356
9245,7331.037
9026,7363.2656
9733,7392.0776
9485,7420.021
8634,7449.4106
9721,7480.875
9417,7514.62
9674,7550.09
9064,7586.084
9551,7620.971
9350,7654.381
8211,7686.5527
8199,7718.1323
7798,7749.995
8030,7783.029
