True,Pred
6732,6312.3687
6587,6453.833
7438,6145.592
8138,6260.4233
9609,6296.8135
8378,6362.3247
8692,6378.827
8436,6348.977
7657,6410.672
7537,6412.282
7498,6414.2305
7861,6362.21
9066,6384.816
7946,6349.76
9528,6393.0444
9644,6412.7227
9504,6430.327
9207,6437.814
9545,6437.5205
9546,6448.503
9125,6446.079
8929,6446.6455
8474,6442.5537
8812,6455.3135
9266,6460.295
8713,6477.0605
9427,6486.2593
8786,6493.2236
9042,6497.884
9072,6501.2476
9679,6506.4995
9325,6510.181
8977,6515.939
9245,6522.032
9026,6531.2695
9733,6538.6543
9485,6547.019
8634,6553.1914
9721,6558.745
9417,6564.0615
9674,6569.501
9064,6575.622
9551,6581.862
9350,6588.7515
8211,6595.6963
8199,6602.93
7798,6609.515
8030,6616.003
