True,Pred
6732,5921.924
6587,6091.85
7438,6102.23
8138,6153.428
9609,6195.9316
8378,6222.2563
8692,6203.454
8436,6144.596
7657,6186.053
7537,6170.939
7498,6138.861
7861,6083.303
9066,6119.1377
7946,6126.631
9528,6130.644
9644,6132.429
9504,6123.047
9207,6109.4106
9545,6097.3667
9546,6098.172
9125,6088.292
8929,6079.3027
8474,6074.271
8812,6076.8135
9266,6073.281
8713,6068.1123
9427,6062.2827
8786,6054.6553
9042,6047.834
9072,6042.4097
9679,6038.2026
9325,6032.5215
8977,6027.5244
9245,6023.191
9026,6018.8525
9733,6013.4385
9485,6007.834
8634,6002.2505
9721,5996.6377
9417,5991.427
9674,5986.4673
9064,5981.5146
9551,5976.3584
9350,5971.305
8211,5966.2524
8199,5961.0796
7798,5955.798
8030,5950.5522
