True,Pred
6732,6253.2583
6587,6421.6626
7438,6438.6113
8138,6284.192
9609,6328.9736
8378,6425.6646
8692,6435.256
8436,6408.627
7657,6470.2344
7537,6500.8623
7498,6491.9717
7861,6452.333
9066,6495.0806
7946,6497.3486
9528,6488.4043
9644,6520.3994
9504,6553.2812
9207,6562.4824
9545,6567.459
9546,6585.645
9125,6595.8706
8929,6596.4707
8474,6601.9346
8812,6622.232
9266,6633.9766
8713,6646.2827
9427,6664.7075
8786,6680.003
9042,6689.2856
9072,6698.6025
9679,6710.6997
9325,6721.5366
8977,6731.7104
9245,6744.805
9026,6759.9536
9733,6772.8975
9485,6785.7583
8634,6798.998
9721,6811.0146
9417,6822.016
9674,6833.659
9064,6846.22
9551,6858.7666
9350,6871.485
8211,6884.8315
8199,6898.124
7798,6910.7314
8030,6923.225
