True,Pred
6732,6219.825
6587,6274.8755
7438,6432.047
8138,6435.934
9609,6541.7593
8378,6596.359
8692,6670.878
8436,6677.6323
7657,6671.3423
7537,6751.8276
7498,6781.2207
7861,6800.045
9066,6793.605
7946,6862.775
9528,6933.227
9644,6979.0903
9504,7034.9404
9207,7076.9507
9545,7115.8213
9546,7145.75
9125,7181.5146
8929,7228.0835
8474,7265.618
8812,7305.1846
9266,7349.211
8713,7405.115
9427,7456.4595
8786,7502.082
9042,7547.22
9072,7589.2686
9679,7631.1396
9325,7673.5034
8977,7718.6494
9245,7765.715
9026,7812.3047
9733,7860.563
9485,7910.264
8634,7960.679
9721,8009.0435
9417,8056.133
9674,8103.166
9064,8150.2466
9551,8198.148
9350,8247.063
8211,8297.059
8199,8347.662
7798,8398.517
8030,8449.803
