True,Pred
6732,6214.512
6587,6264.283
7438,6421.166
8138,6414.5156
9609,6509.1934
8378,6561.7915
8692,6635.853
8436,6642.849
7657,6633.8613
7537,6707.5835
7498,6733.7964
7861,6754.735
9066,6750.1665
7946,6810.523
9528,6871.3774
9644,6908.594
9504,6957.6616
9207,6997.4624
9545,7035.0264
9546,7062.6206
9125,7094.491
8929,7136.5366
8474,7171.0596
8812,7207.3335
9266,7245.7896
8713,7293.1147
9427,7337.2554
8786,7377.1025
9042,7417.8696
9072,7456.614
9679,7494.921
9325,7532.869
8977,7572.8555
9245,7614.4834
9026,7655.539
9733,7697.6562
9485,7740.5854
8634,7784.1616
9721,7826.6147
9417,7868.3867
9674,7910.3877
9064,7952.335
9551,7994.6436
9350,8037.461
8211,8081.0156
8199,8125.0186
7798,8169.1533
8030,8213.607
