True,Pred
6732,7345.751
6587,7906.041
7438,6418.533
8138,6650.0796
9609,6228.9697
8378,5525.049
8692,6890.2134
8436,6603.592
7657,7164.9307
7537,7083.6245
7498,7365.8525
7861,7270.1606
9066,11629.032
7946,6703.14
9528,7458.2144
9644,6866.5054
9504,6958.167
9207,10034.413
9545,9168.499
9546,7885.475
9125,10481.288
8929,8502.532
8474,6787.113
8812,13139.149
9266,7844.1274
8713,9796.972
9427,8547.118
8786,8950.193
9042,11574.15
9072,9643.062
9679,8939.388
9325,11042.89
8977,9406.503
9245,7363.981
9026,9342.054
9733,9179.209
9485,14909.873
8634,9950.343
9721,10216.563
9417,10407.877
9674,10101.094
9064,8935.272
9551,10000.841
9350,10789.939
8211,9409.419
8199,10569.072
7798,10911.857
8030,9939.628
