True,Pred
6732,6261.8604
6587,6315.358
7438,6459.163
8138,6433.3955
9609,6514.6406
8378,6560.6685
8692,6618.786
8436,6656.264
7657,6645.18
7537,6710.896
7498,6740.9346
7861,6781.0825
9066,6773.4746
7946,6825.777
9528,6878.213
9644,6912.053
9504,6956.2163
9207,6994.3706
9545,7031.7554
9546,7066.511
9125,7099.1055
8929,7139.8164
8474,7175.547
8812,7213.1416
9266,7248.6387
8713,7291.69
9427,7332.966
8786,7371.9487
9042,7411.722
9072,7450.7173
9679,7489.7656
9325,7528.9326
8977,7568.5317
9245,7609.1562
9026,7649.492
9733,7690.4473
9485,7731.6567
8634,7773.645
9721,7815.252
9417,7856.717
9674,7898.4277
9064,7940.2817
9551,7982.4116
9350,8024.841
8211,8067.589
8199,8110.6494
7798,8153.8975
8030,8197.419
