Month,Deaths,Predictions,Lower PI,Upper PI
2020-01-01,4727,4435.0347,3116.0813,5753.9883
2020-02-01,4696,4493.87,3174.9167,5812.823
2020-03-01,5365,4560.3354,3241.382,5879.289
2020-04-01,6027,4600.766,3281.8127,5919.7197
2020-05-01,7419,4634.418,3315.4646,5953.371
2020-06-01,6307,4698.341,3379.3875,6017.294
2020-07-01,6343,4716.103,3397.1497,6035.0566
2020-08-01,6165,4733.2974,3414.344,6052.251
2020-09-01,5683,4780.8135,3461.86,6099.7666
2020-10-01,5613,4825.1875,3506.2341,6144.1406
2020-11-01,5613,4864.5273,3545.574,6183.4805
2020-12-01,5792,4903.417,3584.4636,6222.37
